distribution_id,group_id,history_id,operation_id,cohort_id,signature,user,measurement_id,threshold_db_events,threshold_operator,duration_band_index,duration_lower_us_exclusive,duration_upper_us_inclusive,group_call_count,band_call_count,band_calls_above_threshold_count,within_band_call_denominator,within_band_above_threshold_percent,group_chatty_call_denominator,share_of_group_chatty_calls_percent,band_call_duration_us_sum,band_linked_db_duration_us_sum,chatty_call_duration_us_sum,chatty_linked_db_duration_us_sum,known_limitations
18b3c18950b142f210b9765f1ff8116f2cd2a9aaa7ffedcbca337ae0a87c8027,d2f901970c82ab05030f3df5f8d20a7e6f85b7f3a2980844a09408307ee721dd,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-02,1000,>,2,5000000,10000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
eeaf18a5824a2904a47fe6eace156563b8491624c53e16fc58e528014dba6d9b,d2f901970c82ab05030f3df5f8d20a7e6f85b7f3a2980844a09408307ee721dd,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-02,1000,>,3,10000000,30000000,1,1,0,1,0.0,0,,12000000,100,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
d9850fec76bbd678447d57ea60f0c2cd26777823308bd32249e5e33d997415fe,d2f901970c82ab05030f3df5f8d20a7e6f85b7f3a2980844a09408307ee721dd,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-02,1000,>,4,30000000,,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
06e8bddc09d513b1d5acdb942cda9e867bd15402918bcb0f19b4e55d24d15574,0a2338f835e59d385ebd0f8880843ad9aafe1b1b7fa84330b42c28494862022f,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-02,5000,>,0,,1000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
61e0df33874021ffef80985fba0f49aef154d89f091f9818494ae33f1444f77b,0a2338f835e59d385ebd0f8880843ad9aafe1b1b7fa84330b42c28494862022f,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-02,5000,>,1,1000000,5000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
e5f9e1478f5bea05abc33305f6504c72bcd3448a4c646027db48cb26ef80be48,0a2338f835e59d385ebd0f8880843ad9aafe1b1b7fa84330b42c28494862022f,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-02,5000,>,2,5000000,10000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
ec935dfba85d0dea4e8b379b56cb7ada07ecb5c59c6d7d11739bc2256112dc69,0a2338f835e59d385ebd0f8880843ad9aafe1b1b7fa84330b42c28494862022f,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-02,5000,>,3,10000000,30000000,1,1,0,1,0.0,0,,12000000,100,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
aa914fe298f22d976d9df8cd96c47b1b51f639069880ef393e8ff2c03a9b6758,0a2338f835e59d385ebd0f8880843ad9aafe1b1b7fa84330b42c28494862022f,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-02,5000,>,4,30000000,,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
b434f41f333593afea7e90cf8b72833c45d927acc394f824782c25ba920e823f,385718a4f24023874b20fb2ae7f95161bca235b899d19bafb889b2a2c1fcd45e,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-03,100,>,0,,1000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
480b24cbce32051b9f5e97c300a06403c903cc3c222eedde39e7b0839f1e700f,385718a4f24023874b20fb2ae7f95161bca235b899d19bafb889b2a2c1fcd45e,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-03,100,>,1,1000000,5000000,1,1,0,1,0.0,0,,2000000,100,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
b37a2a8dc692d92e4de54d98522d72690f82c23086cc0e129cde5b88fa4f7f9a,385718a4f24023874b20fb2ae7f95161bca235b899d19bafb889b2a2c1fcd45e,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-03,100,>,2,5000000,10000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
7e7f8ae878660dd972194aabe20f479b6784219b782ba0862979602398dfe991,385718a4f24023874b20fb2ae7f95161bca235b899d19bafb889b2a2c1fcd45e,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-03,100,>,3,10000000,30000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
cf821fdc54718808dc071462367d0ee7536103d87200f9039b9789e17efe5274,385718a4f24023874b20fb2ae7f95161bca235b899d19bafb889b2a2c1fcd45e,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-03,100,>,4,30000000,,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
5b39614467e65c2cf451127113ef045cb587ec9986d8786f21234b9b35e0a330,ddb28a3e7c829460667eca7ab44fb6dfe28b1f742b7b6a4e25c1f4f8bdd1fd7c,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-03,500,>,0,,1000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
2016c609ed778043f5ce5b46ced38bde5802d74aec6702eef46a2252f0bfc583,ddb28a3e7c829460667eca7ab44fb6dfe28b1f742b7b6a4e25c1f4f8bdd1fd7c,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-03,500,>,1,1000000,5000000,1,1,0,1,0.0,0,,2000000,100,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
80cb75782ba189615b2147d626733ccc590914e3f57165ea43671b190e0f73de,ddb28a3e7c829460667eca7ab44fb6dfe28b1f742b7b6a4e25c1f4f8bdd1fd7c,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-03,500,>,2,5000000,10000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
7b8540b1131f38978b7b167b2fb7e97087942e4fd30f201086e9bec79fdcffc5,ddb28a3e7c829460667eca7ab44fb6dfe28b1f742b7b6a4e25c1f4f8bdd1fd7c,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-03,500,>,3,10000000,30000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
868d6b1fe9f658d28b8863bfc32339ca6dc3ffaae02ca87372a0b36dbeb1f2c2,ddb28a3e7c829460667eca7ab44fb6dfe28b1f742b7b6a4e25c1f4f8bdd1fd7c,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-03,500,>,4,30000000,,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
d06b9a9295f94031b491be4bb3533cf74245acc5cb437fb1a54d586600b2ef80,b6ca8e7917545e7830064ca3c564f9a39cd651cffbfbd22de72a5f7252752f29,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-03,1000,>,0,,1000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
8376b210088dae17a2bb050f33c976cbfde4a6e5ea2d0cc55309edc736add3cc,b6ca8e7917545e7830064ca3c564f9a39cd651cffbfbd22de72a5f7252752f29,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-03,1000,>,1,1000000,5000000,1,1,0,1,0.0,0,,2000000,100,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
4ec59f807159096a375457e950b0e8cfaa9013c4f922be55508bb106f0dce018,b6ca8e7917545e7830064ca3c564f9a39cd651cffbfbd22de72a5f7252752f29,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-03,1000,>,2,5000000,10000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
4d29535e35dae518ad4c9613cd734d467de37a3469e94cacfacc261a5297a077,b6ca8e7917545e7830064ca3c564f9a39cd651cffbfbd22de72a5f7252752f29,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-03,1000,>,3,10000000,30000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
292060d3b9f1a14f7859e4548bdc8eafd317333e065c1998cd85603a33acfd93,b6ca8e7917545e7830064ca3c564f9a39cd651cffbfbd22de72a5f7252752f29,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-03,1000,>,4,30000000,,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
